Dist Code,Dist Name,State Name,Year,RICE YIELD (Kg per ha),naive_pred,rf_pred,xgb_pred
79,Gulbarga / Kalaburagi,Karnataka,2010,2046.76,2273.69,2526.201088136583,2632.6907
79,Gulbarga / Kalaburagi,Karnataka,2011,1904.19,2046.76,2373.2998933697145,2372.6519
79,Gulbarga / Kalaburagi,Karnataka,2012,1355.49,1904.19,2018.3326368832538,2199.237
79,Gulbarga / Kalaburagi,Karnataka,2013,1980.99,1355.49,2023.5189427455825,2090.6533
79,Gulbarga / Kalaburagi,Karnataka,2014,2568.87,1980.99,2072.5594561634066,2013.5966
79,Gulbarga / Kalaburagi,Karnataka,2015,2016.62,2568.87,2087.64921532864,2288.3364
24,Guna,Madhya Pradesh,2006,756.25,756.1,800.7422108296739,832.10095
24,Guna,Madhya Pradesh,2007,500.0,756.25,700.6733288208625,726.94
24,Guna,Madhya Pradesh,2008,421.43,500.0,817.5591528747271,703.1796
24,Guna,Madhya Pradesh,2009,846.15,421.43,636.9006984672401,559.6901
24,Guna,Madhya Pradesh,2010,1000.0,846.15,639.7498612304572,690.61707
24,Guna,Madhya Pradesh,2011,1142.86,1000.0,798.9318651699429,839.3744
24,Guna,Madhya Pradesh,2012,2417.11,1142.86,878.3532168367057,971.51984
24,Guna,Madhya Pradesh,2013,1651.04,2417.11,1559.3636026289807,1394.9551
24,Guna,Madhya Pradesh,2014,2220.0,1651.04,1548.549808856207,1623.0105
24,Guna,Madhya Pradesh,2015,1500.0,2220.0,1974.1450401363281,2019.231
49,Guntur,Andhra Pradesh,2006,2890.78,3155.03,2956.6563387595593,3057.1396
49,Guntur,Andhra Pradesh,2007,3476.82,2890.78,2993.9349800724954,2955.678
49,Guntur,Andhra Pradesh,2008,3480.46,3476.82,3410.889923423913,3392.0503
49,Guntur,Andhra Pradesh,2009,3565.11,3480.46,3240.5865045286073,3319.7014
49,Guntur,Andhra Pradesh,2010,2715.51,3565.11,3305.2068315310266,2062.5276
49,Guntur,Andhra Pradesh,2011,3790.21,2715.51,2962.858914120383,2871.125
49,Guntur,Andhra Pradesh,2012,3504.99,3790.21,3345.6367267524665,3290.2102
49,Guntur,Andhra Pradesh,2013,3421.25,3504.99,3447.650556206833,3343.375
49,Guntur,Andhra Pradesh,2014,3891.24,3421.25,3316.1586497782287,3344.9304
49,Guntur,Andhra Pradesh,2015,3033.49,3891.24,3441.885299171581,3500.193
165,Gurdaspur,Punjab,2006,3164.18,3105.26,3104.446144199618,3060.3105
165,Gurdaspur,Punjab,2007,3230.37,3164.18,3185.372385541222,3210.4373
165,Gurdaspur,Punjab,2008,3298.51,3230.37,3251.293460309362,3234.9333
165,Gurdaspur,Punjab,2009,3137.25,3298.51,3319.743017168358,3180.7168
165,Gurdaspur,Punjab,2010,3455.88,3137.25,3265.0974128807566,3295.7668
165,Gurdaspur,Punjab,2011,3721.54,3455.88,3154.741693482926,3190.8862
165,Gurdaspur,Punjab,2012,3074.63,3721.54,3523.4302127238225,3487.0247
165,Gurdaspur,Punjab,2013,2896.04,3074.63,3298.022707337746,3294.8462
165,Gurdaspur,Punjab,2014,2594.06,2896.04,3167.8671303727815,3231.9763
165,Gurdaspur,Punjab,2015,2896.55,2594.06,2984.34166870305,2989.6138
180,Gurgaon,Haryana,2006,2777.78,2768.82,2615.3714263618576,2644.3855
180,Gurgaon,Haryana,2007,3126.55,2777.78,2711.847978957536,2682.0579
180,Gurgaon,Haryana,2008,2603.04,3126.55,3084.154151085377,3256.666
180,Gurgaon,Haryana,2009,2781.07,2603.04,2670.0754573475174,2564.0032
180,Gurgaon,Haryana,2010,2592.59,2781.07,3009.105618605016,2924.079
180,Gurgaon,Haryana,2011,2718.98,2592.59,2829.4259383692965,2804.3982
180,Gurgaon,Haryana,2012,2721.92,2718.98,2917.3007074619386,2899.83
180,Gurgaon,Haryana,2013,2709.09,2721.92,2705.9585350242046,2737.834
180,Gurgaon,Haryana,2014,2789.47,2709.09,2466.7855889410857,2565.0815
180,Gurgaon,Haryana,2015,2338.98,2789.47,2761.1487048060962,2837.9666
22,Gwalior,Madhya Pradesh,2006,2346.52,2312.43,2278.39329314981,2338.7397
22,Gwalior,Madhya Pradesh,2007,947.86,2346.52,2066.9723668292113,1961.3726
22,Gwalior,Madhya Pradesh,2008,1741.61,947.86,1647.3480604436484,1759.8794
22,Gwalior,Madhya Pradesh,2009,2576.19,1741.61,2046.2318331672664,2049.6353
22,Gwalior,Madhya Pradesh,2010,2612.24,2576.19,2048.5916226412623,1984.587
22,Gwalior,Madhya Pradesh,2011,3204.61,2612.24,2461.0794959491373,2357.3975
22,Gwalior,Madhya Pradesh,2012,1819.16,3204.61,2608.9297801774783,2444.1892
22,Gwalior,Madhya Pradesh,2013,2348.98,1819.16,2104.4467054014426,1819.1135
22,Gwalior,Madhya Pradesh,2014,2272.04,2348.98,2152.624146545958,2215.2832
22,Gwalior,Madhya Pradesh,2015,2830.19,2272.04,2115.5726020189813,2010.7084
214,Hamirpur,Uttar Pradesh,2006,770.83,800.0,860.0529199418313,935.6592
214,Hamirpur,Uttar Pradesh,2007,542.86,770.83,629.0828239547044,722.7823
214,Hamirpur,Uttar Pradesh,2008,1212.12,542.86,1069.5368129589485,1046.8844
214,Hamirpur,Uttar Pradesh,2009,933.33,1212.12,824.2231738849772,896.1435
214,Hamirpur,Uttar Pradesh,2010,1136.36,933.33,954.6353471059069,998.3561
214,Hamirpur,Uttar Pradesh,2011,1357.14,1136.36,1106.7485820638612,1184.3506
214,Hamirpur,Uttar Pradesh,2012,1812.5,1357.14,1174.1454054205008,1355.0198
214,Hamirpur,Uttar Pradesh,2013,1846.15,1812.5,1507.2127443116274,1603.166
214,Hamirpur,Uttar Pradesh,2014,1800.0,1846.15,1400.687009275562,1473.3438
214,Hamirpur,Uttar Pradesh,2015,1111.11,1800.0,1526.6676317872777,1612.2366
229,Hardoi,Uttar Pradesh,2006,2031.82,2184.99,2033.886906138372,2104.7393
229,Hardoi,Uttar Pradesh,2007,1947.82,2031.82,1884.2727205020672,1981.6862
229,Hardoi,Uttar Pradesh,2008,2092.96,1947.82,2119.576905406279,2074.8433
229,Hardoi,Uttar Pradesh,2009,2256.7,2092.96,2037.7826806754704,2169.5469
229,Hardoi,Uttar Pradesh,2010,2045.05,2256.7,2209.4660120455583,2172.43
229,Hardoi,Uttar Pradesh,2011,2250.6,2045.05,2113.0665637343072,2141.297
229,Hardoi,Uttar Pradesh,2012,2453.92,2250.6,2104.646995880627,2039.3768
229,Hardoi,Uttar Pradesh,2013,2516.1,2453.92,2400.8838104606775,2404.4255
229,Hardoi,Uttar Pradesh,2014,1965.06,2516.1,2205.0449510065096,2338.411
229,Hardoi,Uttar Pradesh,2015,2256.05,1965.06,2152.8820550235414,2175.2476
69,Hassan,Karnataka,2006,2444.92,2274.13,2286.5472993450035,2470.1438
69,Hassan,Karnataka,2007,2453.75,2444.92,2481.8834315711597,2487.7244
69,Hassan,Karnataka,2008,2473.94,2453.75,2492.4968156360283,2469.4792
69,Hassan,Karnataka,2009,2683.38,2473.94,2520.895649095737,2536.7175
69,Hassan,Karnataka,2010,2883.67,2683.38,2528.4469136597286,2564.3584
69,Hassan,Karnataka,2011,2473.09,2883.67,2604.1138624765163,2671.7593
69,Hassan,Karnataka,2012,2186.65,2473.09,2488.4949008944814,2662.2073
69,Hassan,Karnataka,2013,3061.58,2186.65,2543.6675472444817,2560.3354
69,Hassan,Karnataka,2014,3043.27,3061.58,2828.1101679960016,2908.9038
69,Hassan,Karnataka,2015,2734.24,3043.27,2970.2843590641855,3022.2007
913,Hazaribagh,Jharkhand,2006,1889.77,701.5,1360.0326376152893,1355.3667
913,Hazaribagh,Jharkhand,2007,2046.35,1889.77,1567.0270734810358,1670.2886
913,Hazaribagh,Jharkhand,2008,1626.71,2046.35,1840.004027397307,1741.396
913,Hazaribagh,Jharkhand,2009,613.52,1626.71,1475.356881602544,1483.9767
913,Hazaribagh,Jharkhand,2010,828.43,613.52,936.7507806536698,779.0894
913,Hazaribagh,Jharkhand,2011,2221.56,828.43,1498.060261659957,1511.9958
913,Hazaribagh,Jharkhand,2012,1847.61,2221.56,1769.1882567742032,1635.2247
913,Hazaribagh,Jharkhand,2013,2454.89,1847.61,1601.2771425927149,1631.3346
913,Hazaribagh,Jharkhand,2014,2486.47,2454.89,1990.832425545113,2010.5809
913,Hazaribagh,Jharkhand,2015,1052.13,2486.47,2054.7597677954614,2050.876
177,Hissar,Haryana,2006,3735.3,3304.99,3391.3150138347983,3410.571
177,Hissar,Haryana,2007,3742.6,3735.3,3495.58697718725,3494.8525
177,Hissar,Haryana,2008,3514.93,3742.6,3504.285318941001,3641.8765
177,Hissar,Haryana,2009,3109.13,3514.93,3310.3755369605724,3400.0046
177,Hissar,Haryana,2010,3291.02,3109.13,3213.9649712221144,3211.4392
177,Hissar,Haryana,2011,3268.02,3291.02,3294.7782742317395,3381.9744
177,Hissar,Haryana,2012,3518.88,3268.02,3427.6657261763053,3336.355
177,Hissar,Haryana,2013,3560.22,3518.88,3588.876826676703,3541.1252
177,Hissar,Haryana,2014,3371.33,3560.22,3542.200115772701,3421.1072
177,Hissar,Haryana,2015,3297.18,3371.33,3589.194869986195,3580.0857
810,Hooghly,West Bengal,2006,2830.38,2738.95,2773.593004362608,2786.4253
810,Hooghly,West Bengal,2007,2800.2,2830.38,2738.710642877121,2641.2551
810,Hooghly,West Bengal,2008,2866.54,2800.2,2898.023133175712,3008.1353
810,Hooghly,West Bengal,2009,2871.96,2866.54,2790.8593256100835,2709.2202
810,Hooghly,West Bengal,2010,3092.52,2871.96,2875.7216327195147,2664.3132
810,Hooghly,West Bengal,2011,2910.68,3092.52,2952.9805954664403,3048.3013
810,Hooghly,West Bengal,2012,2900.13,2910.68,2909.374297411424,2885.2932
810,Hooghly,West Bengal,2013,2823.74,2900.13,2973.652277302421,3024.8206
810,Hooghly,West Bengal,2014,3115.78,2823.74,2906.1004264081334,2946.2578
810,Hooghly,West Bengal,2015,3138.39,3115.78,2977.5826240297815,2953.9924
43,Hoshangabad,Madhya Pradesh,2006,1338.98,1300.33,1352.1784608166506,1455.7332
43,Hoshangabad,Madhya Pradesh,2007,1088.3,1338.98,1116.0355287465995,1152.8535
43,Hoshangabad,Madhya Pradesh,2008,984.36,1088.3,1120.0336261798577,1112.4398
43,Hoshangabad,Madhya Pradesh,2009,1666.67,984.36,1099.1988295114963,1118.301
43,Hoshangabad,Madhya Pradesh,2010,2307.05,1666.67,1200.9670606910372,1169.669
43,Hoshangabad,Madhya Pradesh,2011,2011.54,2307.05,1861.5078704350267,1802.0917
43,Hoshangabad,Madhya Pradesh,2012,2054.58,2011.54,1964.0851111002196,1994.9092
43,Hoshangabad,Madhya Pradesh,2013,1577.03,2054.58,2019.4888246503165,1928.298
43,Hoshangabad,Madhya Pradesh,2014,1851.17,1577.03,2154.797403859239,2019.3688
43,Hoshangabad,Madhya Pradesh,2015,2852.88,1851.17,2074.649154246834,2031.9348
169,Hoshiarpur,Punjab,2006,3110.86,3104.36,3151.082177791792,3125.1458
169,Hoshiarpur,Punjab,2007,3452.45,3110.86,3224.6554604265075,3158.9243
169,Hoshiarpur,Punjab,2008,3638.14,3452.45,3385.651524118036,3280.3367
169,Hoshiarpur,Punjab,2009,3685.54,3638.14,3491.7378128393707,3371.7654
169,Hoshiarpur,Punjab,2010,3671.72,3685.54,3543.7768491859883,3518.0227
169,Hoshiarpur,Punjab,2011,3711.32,3671.72,3274.179155294641,3214.8987
169,Hoshiarpur,Punjab,2012,3730.24,3711.32,3646.281068949435,3609.2783
169,Hoshiarpur,Punjab,2013,3601.7,3730.24,3712.9949248477647,3677.5269
169,Hoshiarpur,Punjab,2014,3562.59,3601.7,3747.6934849602007,3594.484
169,Hoshiarpur,Punjab,2015,3718.35,3562.59,3732.6850956121934,3664.797
811,Howrah,West Bengal,2006,2084.47,2278.06,2365.302259592624,2438.2788
811,Howrah,West Bengal,2007,2200.34,2084.47,2324.628568486432,2259.326
811,Howrah,West Bengal,2008,1795.32,2200.34,2352.903623998639,2403.8413
811,Howrah,West Bengal,2009,1677.19,1795.32,2048.1153598772567,1986.416
811,Howrah,West Bengal,2010,2639.3,1677.19,1430.3006749834715,1645.0968
811,Howrah,West Bengal,2011,2104.9,2639.3,2491.2293523955623,2421.3884
811,Howrah,West Bengal,2012,2579.17,2104.9,2068.3751197383244,2047.6405
811,Howrah,West Bengal,2013,2532.49,2579.17,2474.391598092469,2434.9644
811,Howrah,West Bengal,2014,2729.98,2532.49,2296.8448263125106,2263.802
811,Howrah,West Bengal,2015,1969.69,2729.98,2651.4684255544553,2698.6719
55,Hyderabad,Telangana,2006,2666.99,2785.64,2618.6301778481875,2689.1445
55,Hyderabad,Telangana,2007,2533.55,2666.99,2479.812337342315,2500.1348
55,Hyderabad,Telangana,2008,2866.67,2533.55,2758.5353938245853,2735.277
55,Hyderabad,Telangana,2009,2620.48,2866.67,2555.229122034835,2476.493
55,Hyderabad,Telangana,2010,2599.31,2620.48,2671.3453681992196,2770.9465
55,Hyderabad,Telangana,2011,2360.89,2599.31,2639.0197434147067,2594.735
55,Hyderabad,Telangana,2012,2405.28,2360.89,2748.8079138258336,2746.4446
55,Hyderabad,Telangana,2013,2283.97,2405.28,2708.3420459628833,2642.168
55,Hyderabad,Telangana,2014,2614.97,2283.97,2424.045539707835,2435.3145
55,Hyderabad,Telangana,2015,2529.24,2614.97,2478.335958337353,2410.526
28,Indore,Madhya Pradesh,2006,500.0,500.0,696.9805079560233,767.7754
7,Jabalpur,Madhya Pradesh,2006,598.1,863.52,669.5134058778528,710.90924
7,Jabalpur,Madhya Pradesh,2007,347.98,598.1,580.4500355437046,599.1129
7,Jabalpur,Madhya Pradesh,2008,598.33,347.98,845.0124313719363,686.13184
7,Jabalpur,Madhya Pradesh,2009,582.84,598.33,582.1494884862943,586.88074
7,Jabalpur,Madhya Pradesh,2010,1025.81,582.84,574.6960420711516,611.5117
7,Jabalpur,Madhya Pradesh,2011,1297.59,1025.81,827.3079574515706,853.63605
7,Jabalpur,Madhya Pradesh,2012,1608.25,1297.59,881.4704900565571,931.87054
7,Jabalpur,Madhya Pradesh,2013,1931.0,1608.25,1435.3608033942132,1381.0801
7,Jabalpur,Madhya Pradesh,2014,1273.74,1931.0,1082.1181828480874,1201.8423
7,Jabalpur,Madhya Pradesh,2015,1120.3,1273.74,1138.7038613958136,1136.6913
168,Jalandhar,Punjab,2006,3577.15,3484.49,3578.7340360666626,3593.4617
168,Jalandhar,Punjab,2007,3745.63,3577.15,3634.8085531095394,3635.8438
168,Jalandhar,Punjab,2008,3844.95,3745.63,3692.5403093540403,3568.3784
168,Jalandhar,Punjab,2009,3984.01,3844.95,3935.1425921859245,3766.6523
168,Jalandhar,Punjab,2010,3674.31,3984.01,4001.452435818404,3943.2356
168,Jalandhar,Punjab,2011,3608.45,3674.31,3478.4839498054203,3365.8455
168,Jalandhar,Punjab,2012,3849.23,3608.45,3720.8392258258577,3657.4453
168,Jalandhar,Punjab,2013,3575.36,3849.23,3839.8441826928856,3719.5413
168,Jalandhar,Punjab,2014,3736.23,3575.36,3753.3691249395874,3636.0337
168,Jalandhar,Punjab,2015,3954.7,3736.23,3735.2040736518034,3642.7778
213,Jalaun,Uttar Pradesh,2006,875.0,1263.16,496.5309119241474,542.702
213,Jalaun,Uttar Pradesh,2007,426.23,875.0,566.0785564084744,685.07495
213,Jalaun,Uttar Pradesh,2008,1200.0,426.23,914.6766512843768,917.00055
213,Jalaun,Uttar Pradesh,2009,1147.06,1200.0,765.4713542854198,744.97015
213,Jalaun,Uttar Pradesh,2010,1947.37,1147.06,1219.3458890508432,1151.8767
213,Jalaun,Uttar Pradesh,2011,1849.06,1947.37,1497.7424472028733,1393.4518
213,Jalaun,Uttar Pradesh,2012,1098.04,1849.06,1212.2608482286817,1346.289
213,Jalaun,Uttar Pradesh,2013,1788.46,1098.04,1654.7730114865224,1574.7008
213,Jalaun,Uttar Pradesh,2014,1745.1,1788.46,1489.9818215428909,1513.4554
213,Jalaun,Uttar Pradesh,2015,1794.87,1745.1,1675.8927341528542,1590.3649
101,Jalgaon,Maharashtra,2006,1000.0,1500.0,1434.3446924954067,1336.5552
101,Jalgaon,Maharashtra,2007,1400.0,1000.0,1302.7672145142878,1287.5078
101,Jalgaon,Maharashtra,2009,450.0,1400.0,1262.1128272278188,1339.129
101,Jalgaon,Maharashtra,2011,1500.0,450.0,1317.9085437806511,1337.5747
812,Jalpaiguri,West Bengal,2006,1824.1,1587.82,1472.4505378433857,1441.4006
812,Jalpaiguri,West Bengal,2007,1577.3,1824.1,1735.1659153083096,1731.0061
812,Jalpaiguri,West Bengal,2008,1661.15,1577.3,1741.582495455739,1638.8235
812,Jalpaiguri,West Bengal,2009,1913.41,1661.15,1512.222830063331,1555.8812
812,Jalpaiguri,West Bengal,2010,2203.11,1913.41,1850.3424117227535,1847.8164
812,Jalpaiguri,West Bengal,2011,2090.86,2203.11,2001.3421579203184,2020.8378
812,Jalpaiguri,West Bengal,2012,2160.62,2090.86,2065.38981704674,2065.358
812,Jalpaiguri,West Bengal,2013,2278.03,2160.62,2031.9660977170643,2093.203
812,Jalpaiguri,West Bengal,2014,2437.1,2278.03,2159.4682299098686,2071.9072
812,Jalpaiguri,West Bengal,2015,2526.2,2437.1,2390.7098701577875,2360.3015
218,Jaunpur,Uttar Pradesh,2006,1845.84,1913.79,1617.27444037346,1492.1029
218,Jaunpur,Uttar Pradesh,2007,1927.23,1845.84,1644.093434087373,1399.5018
218,Jaunpur,Uttar Pradesh,2008,2154.0,1927.23,1984.716985008,1906.2955
218,Jaunpur,Uttar Pradesh,2009,1976.0,2154.0,1862.2605488573163,1855.9171
218,Jaunpur,Uttar Pradesh,2010,2087.13,1976.0,1650.430636517986,1580.2565
218,Jaunpur,Uttar Pradesh,2011,2238.86,2087.13,1973.576673165911,1964.3469
218,Jaunpur,Uttar Pradesh,2012,2336.91,2238.86,1890.0958130375504,1719.3075
218,Jaunpur,Uttar Pradesh,2013,2289.93,2336.91,2292.4114878874107,2216.6223
218,Jaunpur,Uttar Pradesh,2014,2413.94,2289.93,1943.0986792295403,1677.6251
218,Jaunpur,Uttar Pradesh,2015,1759.97,2413.94,2014.100526837764,1888.7645
34,Jhabua,Madhya Pradesh,2006,462.65,461.78,600.0583519097756,589.06036
34,Jhabua,Madhya Pradesh,2007,361.84,462.65,480.03866413927193,449.05832
34,Jhabua,Madhya Pradesh,2008,340.64,361.84,524.7117128054005,468.61517
34,Jhabua,Madhya Pradesh,2009,392.16,340.64,382.0330666713438,473.77664
34,Jhabua,Madhya Pradesh,2010,683.42,392.16,420.3500683632119,418.63092
34,Jhabua,Madhya Pradesh,2011,708.13,683.42,659.1450604797986,687.6096
34,Jhabua,Madhya Pradesh,2012,507.9,708.13,665.7346605954828,657.62286
34,Jhabua,Madhya Pradesh,2013,1292.24,507.9,710.5807456843256,656.1549
34,Jhabua,Madhya Pradesh,2014,708.75,1292.24,890.6212997338529,933.01636
34,Jhabua,Madhya Pradesh,2015,755.33,708.75,722.8482758311058,769.3285
154,Jhalawar,Rajasthan,2006,1583.33,1472.22,1447.795058506036,1492.8271
154,Jhalawar,Rajasthan,2007,2025.42,1583.33,1456.8900607480973,1457.5826
154,Jhalawar,Rajasthan,2008,1803.57,2025.42,1851.3460421618145,1493.1404
154,Jhalawar,Rajasthan,2009,1512.5,1803.57,1582.1847866676537,1543.8206
154,Jhalawar,Rajasthan,2010,2558.95,1512.5,1759.274511263239,1685.692
154,Jhalawar,Rajasthan,2011,4101.12,2558.95,2386.8088117643647,2583.7136
154,Jhalawar,Rajasthan,2012,1765.43,4101.12,3151.8053812694416,3156.3428
154,Jhalawar,Rajasthan,2013,2145.63,1765.43,2298.441627584751,2430.1611
154,Jhalawar,Rajasthan,2014,2185.76,2145.63,2422.669619439316,2449.8633
154,Jhalawar,Rajasthan,2015,2021.47,2185.76,2358.954860630482,2600.6035
211,Jhansi,Uttar Pradesh,2006,871.89,1257.43,543.0469537375022,528.7089
211,Jhansi,Uttar Pradesh,2007,549.45,871.89,544.784337960949,618.8312
211,Jhansi,Uttar Pradesh,2008,1193.72,549.45,966.4534517709195,952.3141
211,Jhansi,Uttar Pradesh,2009,1136.56,1193.72,815.3110447208135,850.7249
211,Jhansi,Uttar Pradesh,2010,1942.19,1136.56,1282.6555097644418,1294.7164
211,Jhansi,Uttar Pradesh,2011,1838.94,1942.19,1488.825444910906,1435.3638
211,Jhansi,Uttar Pradesh,2012,1876.76,1838.94,1214.627041271756,1452.6053
211,Jhansi,Uttar Pradesh,2013,1807.44,1876.76,1806.4431354129304,1837.7146
211,Jhansi,Uttar Pradesh,2014,1748.82,1807.44,1664.8211813364098,1731.8352
211,Jhansi,Uttar Pradesh,2015,1665.69,1748.82,1724.6046935509926,1714.1301
181,Jind,Haryana,2006,2757.6,2777.36,2427.2105397307205,2406.1895
181,Jind,Haryana,2007,2782.41,2757.6,2591.3649131828975,2483.659
181,Jind,Haryana,2008,2372.59,2782.41,2575.940934320354,2888.9812
181,Jind,Haryana,2009,2771.76,2372.59,2495.211781405308,2531.3179
181,Jind,Haryana,2010,2544.33,2771.76,2768.5988874013547,2833.9993
181,Jind,Haryana,2011,2649.75,2544.33,2650.1610138471415,2673.5195
181,Jind,Haryana,2012,2863.19,2649.75,2665.158450272639,2653.8455
181,Jind,Haryana,2013,2813.26,2863.19,2802.499531698708,2789.9512
181,Jind,Haryana,2014,2787.21,2813.26,2756.254797302633,2799.1821
181,Jind,Haryana,2015,2536.96,2787.21,2904.24601730696,2956.9502
130,Junagadh,Gujarat,2011,2500.0,1000.0,1707.763484508182,1964.234
53,Kadapa YSR,Andhra Pradesh,2006,2674.48,2121.65,2366.496154771585,2347.0212
53,Kadapa YSR,Andhra Pradesh,2007,2942.14,2674.48,2573.6657164707904,2745.0195
53,Kadapa YSR,Andhra Pradesh,2008,1973.87,2942.14,2883.287040707816,2890.9155
53,Kadapa YSR,Andhra Pradesh,2009,2877.07,1973.87,2430.851944029733,2267.817
53,Kadapa YSR,Andhra Pradesh,2010,1840.72,2877.07,2698.822135968847,2987.1396
53,Kadapa YSR,Andhra Pradesh,2011,2943.6,1840.72,2582.4359939299957,2614.083
53,Kadapa YSR,Andhra Pradesh,2012,2627.64,2943.6,2608.800757014195,2744.1714
53,Kadapa YSR,Andhra Pradesh,2013,2843.09,2627.64,2523.897190471759,2615.5786
53,Kadapa YSR,Andhra Pradesh,2014,3613.86,2843.09,2716.204255856979,2880.8042
53,Kadapa YSR,Andhra Pradesh,2015,3058.37,3613.86,3444.500874994917,3360.1775
706,Kalahandi,Orissa,2006,1115.27,1052.93,1296.1742840531388,1364.0591
706,Kalahandi,Orissa,2007,1472.93,1115.27,1277.872875884493,1263.4622
706,Kalahandi,Orissa,2008,1339.57,1472.93,1453.0745078161135,1500.9185
706,Kalahandi,Orissa,2009,1451.25,1339.57,1376.2335146171756,1277.2322
706,Kalahandi,Orissa,2010,2206.8,1451.25,1361.3969186362315,1493.8871
706,Kalahandi,Orissa,2011,911.05,2206.8,1841.3640990315532,1785.452
706,Kalahandi,Orissa,2012,2422.08,911.05,1584.4512328690485,1651.2827
706,Kalahandi,Orissa,2013,2351.93,2422.08,2041.0703748070289,1987.726
706,Kalahandi,Orissa,2014,2270.75,2351.93,2175.198726468306,2188.3157
706,Kalahandi,Orissa,2015,1032.03,2270.75,2079.0576158194544,2082.4492
605,Kamrup,Assam,2006,1291.97,1376.25,1307.3741804367144,1331.2568
605,Kamrup,Assam,2007,1497.82,1291.97,1285.7609650473307,1275.257
605,Kamrup,Assam,2008,1656.58,1497.82,1407.8666745849193,1488.9792
605,Kamrup,Assam,2009,1715.61,1656.58,1495.5972820337145,1383.9973
605,Kamrup,Assam,2010,2019.52,1715.61,1602.223940908815,1592.3835
605,Kamrup,Assam,2011,1869.98,2019.52,1569.7727291175802,1615.0188
605,Kamrup,Assam,2012,2045.86,1869.98,1756.9938726012588,1777.3024
605,Kamrup,Assam,2013,2120.1,2045.86,1804.074621478725,1817.4944
605,Kamrup,Assam,2014,2180.66,2120.1,2043.8767263348134,2032.1519
605,Kamrup,Assam,2015,2124.85,2180.66,2131.3092125492235,2135.8857
629,Kangra,Himachal Pradesh,2006,1908.73,1388.65,1416.1311884861937,1378.7417
629,Kangra,Himachal Pradesh,2007,1501.46,1908.73,1617.9498930612908,1546.0067
629,Kangra,Himachal Pradesh,2008,1544.02,1501.46,1532.7153128416787,1561.5999
629,Kangra,Himachal Pradesh,2009,1460.35,1544.02,1457.4598700713518,1485.0847
629,Kangra,Himachal Pradesh,2010,1537.1,1460.35,1503.717966443593,1578.849
629,Kangra,Himachal Pradesh,2011,1536.89,1537.1,1546.9518430212486,1655.0994
629,Kangra,Himachal Pradesh,2012,1552.67,1536.89,1487.6709156462637,1580.0582
629,Kangra,Himachal Pradesh,2013,1537.61,1552.67,1468.393433783007,1449.1306
629,Kangra,Himachal Pradesh,2014,1690.74,1537.61,1323.6098196306532,1305.1907
629,Kangra,Himachal Pradesh,2015,1537.05,1690.74,1616.138793797439,1520.4076
652,Kannur,Kerala,2006,2201.0,2132.95,2198.2919922456335,2156.3298
652,Kannur,Kerala,2007,2169.67,2201.0,2272.6127380009953,2161.7874
652,Kannur,Kerala,2008,2136.62,2169.67,2208.5003615369574,2202.6836
652,Kannur,Kerala,2009,2160.18,2136.62,2286.0529780556267,2275.8313
652,Kannur,Kerala,2010,2290.77,2160.18,2342.116699972228,2323.4202
652,Kannur,Kerala,2011,2272.19,2290.77,2332.1138109365015,2348.9644
652,Kannur,Kerala,2012,2337.18,2272.19,2149.8828242538293,2147.84
652,Kannur,Kerala,2013,2367.13,2337.18,2319.1310969733513,2302.6748
652,Kannur,Kerala,2014,2397.51,2367.13,2372.4054320179216,2373.2163
652,Kannur,Kerala,2015,2263.13,2397.51,2347.2550867115374,2350.1738
208,Kanpur,Uttar Pradesh,2006,1805.45,2152.09,2002.3853161322022,2086.3
208,Kanpur,Uttar Pradesh,2007,2021.08,1805.45,1739.5706122553531,1863.7782
208,Kanpur,Uttar Pradesh,2008,2320.69,2021.08,2051.2704399803024,1915.7513
208,Kanpur,Uttar Pradesh,2009,2297.88,2320.69,2106.61156575792,2211.0264
208,Kanpur,Uttar Pradesh,2010,2307.98,2297.88,2225.1187905203105,2176.59
208,Kanpur,Uttar Pradesh,2011,2692.25,2307.98,2234.5481334832994,2305.6536
208,Kanpur,Uttar Pradesh,2012,2711.85,2692.25,2372.402595406897,2302.7578
208,Kanpur,Uttar Pradesh,2013,2642.14,2711.85,2471.463801396208,2437.59
208,Kanpur,Uttar Pradesh,2014,2403.47,2642.14,2487.918623015078,2440.137
208,Kanpur,Uttar Pradesh,2015,2473.27,2403.47,2547.782549183183,2429.8098
94,Kanyakumari,Tamil Nadu,2006,4396.54,3801.01,3900.3245200370034,4157.5566
94,Kanyakumari,Tamil Nadu,2007,4432.92,4396.54,4370.150074544809,4237.053
94,Kanyakumari,Tamil Nadu,2008,4599.23,4432.92,4370.086651566316,4177.487
94,Kanyakumari,Tamil Nadu,2009,4404.39,4599.23,4246.257322285308,4212.032
94,Kanyakumari,Tamil Nadu,2010,4731.61,4404.39,4245.249653212438,4141.045
94,Kanyakumari,Tamil Nadu,2011,5421.78,4731.61,4499.608194127539,4449.207
94,Kanyakumari,Tamil Nadu,2012,4663.98,5421.78,4386.147725113587,4407.834
94,Kanyakumari,Tamil Nadu,2013,4897.21,4663.98,4448.728951388238,4287.6426
94,Kanyakumari,Tamil Nadu,2014,5078.91,4897.21,4507.745726592664,4398.7305
94,Kanyakumari,Tamil Nadu,2015,4304.78,5078.91,4413.796725568136,4026.2878
